sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000000,2545,test,12,10.416250044661213,61.22510518738271,0.040474185353748554,0.11682580684524088,0,1,0.112736425882516830568760895925929436265626528897490294986817,0.112736425882516830568760895925929436265626528897490294986817,1.4834375047330016289e-70,0.941925363622952250577380270252,0.941925363622952250598886934072,-0.016126885890076665003390948088,0.0171211929446802456745533292376,0.0171211929446802456741624068195,0.14032141782190966,3.1069854437804905e-10,3.0306387370460924e-10,ROOT_OK
bemreal_000001,8205,test,11,14.291445516938303,56.424467972945735,0.05454153912482278,0.19241237322352886,0,1,0.194155049693074869974426127702751908429528148443810895387607,0.194155049693074869974426127702751908429528148443810895387607,6.3122580399136076027e-70,0.966749744896880138177435557394,0.966749744896880138187953440368,-0.0172052875926597307530279372227,0.0177970438404356232384667247232,0.0177970438404356232382730994076,0.0007350814343185519,1.916286311429739e-10,4.8834694031885755e-15,ROOT_OK
bemreal_000002,11972,test,4,11.534538724004847,20.88860856126835,0.200363798128949,0.3651427567308476,0,1,0.36618274013455301474977657458927809948107438754392311759353,0.36618274013455301474977657458927809948107438754392311759353,5.2253989922125728569e-70,1.41534040570473159868479925996,1.41534040570473159867344464263,-0.0423124615561800490473163475419,0.0298956077178561645222429367038,0.0298956077178561645224827752502,0.0007255371024292856,2.883666355640389e-10,5.4859922721852835e-11,ROOT_OK
bemreal_000003,12103,test,16,7.135425827962642,79.19209009685483,0.0018500490071140302,0.03609579632504614,0,1,0.0367458596470782418334397433476567331611265532704305904514004,0.0367458596470782418334397433476567331611265532704305904514004,9.6635159410497543113e-71,1.21333397446492851314866461845,1.21333397446492851314688288335,-0.0125873338656409620428964345187,0.0103741707811255223670819463903,0.0103741707811255223670971804681,0.0006173276423508955,1.205113973782754e-10,2.1995221176064423e-16,ROOT_OK
bemreal_000004,13113,test,6,10.623034141726121,29.17874334124493,0.15727161889720906,0.2609355496216167,0,1,0.26200426599218437048819820162488035411138257165591212274556,0.26200426599218437048819820162488035411138257165591212274556,9.9291440528636948689e-70,1.34676394354428085091696099064,1.34676394354428085089767471818,-0.0323263673143658914208380201151,0.0240029943401161588990095189846,0.0240029943401161588993532527852,0.000738655950383027,1.3810367330193262e-10,3.058087476821665e-12,ROOT_OK
bemreal_000005,13157,test,16,9.57645362036208,78.42003146948403,0.001850049007114072,0.06671097553535872,0,1,0.0634456143090980120022842880741276791218629301057105922070533,0.0634456143090980120022842880741276791218629301057105922070533,1.0302658887692319305e-69,1.15992182197853333914329284159,1.15992182197853333910769995305,-0.0126765575092224889585497111068,0.0109288033633158889512811095658,0.010928803363315888951616466374,0.47083405950401014,2.903389924877581e-10,2.0891336918649359e-10,ROOT_OK
bemreal_000006,13281,test,4,12.530729847243801,21.617412289217278,0.2003637981289491,0.3850254902428335,0,1,0.383635246400903057773111523849571100032882688776516513902368,0.383635246400903057773111523849571100032882688776516513902368,2.6520521628743693958e-71,1.34038503195229416821475895435,1.3403850319522941682083271866,-0.0404265465206362075193805707687,0.0301603983608756341365652936723,0.0301603983608756341367100167727,0.0006804933774127164,2.607286769372289e-10,3.742452399076035e-11,ROOT_OK
bemreal_000007,13321,test,10,9.269214164176303,49.526215406921345,0.07309438907352248,0.12069876675030947,0,1,0.116715474159038375190060482270690964950953247796368586995496,0.116715474159038375190060482270690964950953247796368586995496,5.5656035404331174536e-70,1.00622983208937728018816037805,1.00622983208937728019239477515,-0.0198931068487348915971785327008,0.0197699434208067763039180174108,0.0197699434208067763038348219137,0.0006959268604518343,5.1695005276168773e-11,7.256099051987705e-13,ROOT_OK
bemreal_000008,13731,test,12,8.28633364951521,60.90613666209204,0.04047418535374846,0.07458369594945839,0,1,0.0753924224386688970977344145723801626058675876916579382711165,0.0753924224386688970977344145723801626058675876916579382711165,6.9491279716743926732e-70,0.911645378542720073339583503687,0.911645378542720073299443994763,-0.0162972521450202338051514347,0.017876745200059759793025522794,0.017876745200059759793812631236,0.0006676130794298629,8.893113661263659e-11,1.331584000908678e-12,ROOT_OK
bemreal_000009,15547,test,9,10.903727373990236,47.548011224641286,0.09356710119941593,0.15627515701139572,0,1,0.154665917169625112018816414437354924743640445282935898428774,0.154665917169625112018816414437354924743640445282935898428774,2.28823971645521041e-70,0.985807029391690203080173865662,0.985807029391690203087066830251,-0.0205506960141760233079314735619,0.0208465707805483965212965158437,0.0208465707805483965211507523525,0.000704298923351665,1.1772826299282836e-11,1.8472309151963356e-10,ROOT_OK
