sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000000,82,test,14,7.861479926760189,71.27354781491755,0.015062191444711192,0.05226817049455633,0,1,0.0499647650569960363603613991832889320355286565818477487747008,0.0499647650569960363603613991832889320355286565818477487747008,3.9531633750144881118e-70,0.934659081450367057899673194404,0.934659081450367057880398168147,-0.0139659150772439955384956961204,0.0149422557961692727160167632178,0.0149422557961692727163249101973,0.00022983778841956237,2.3555291869827595e-11,1.4483253624056139e-12,ROOT_OK
bemreal_000001,162,test,9,13.415494190792147,45.810574089287044,0.09356710119941598,0.22172457793117475,0,1,0.215746052805268461828291722934026061376067090503469787476283,0.215746052805268461828291722934026061376067090503469787476283,2.9352107911116731853e-70,0.985974143121161080592628786422,0.985974143121161080599977289466,-0.020999366550144154465484267849,0.0212980905195641168082581824761,0.0212980905195641168080994469919,0.00033827978716516327,2.363040647390455e-10,1.2982955868048338e-10,ROOT_OK
bemreal_000002,3204,test,8,10.854335055202487,39.828101126152326,0.11421434625050891,0.19345324352756724,0,1,0.192747803986534354781483909468425692333077790429264981575076,0.192747803986534354781483909468425692333077790429264981575076,3.976989025711478764e-70,1.17524235850783476177861237296,1.17524235850783476176607860475,-0.0242896689901502594414409152237,0.0206677957225691097190533764034,0.0206677957225691097192737950763,0.0003643211127668522,1.6486084195524516e-10,7.670756025098517e-13,ROOT_OK
bemreal_000003,3297,test,16,6.988740854288201,77.55797645745375,0.0018500490071144383,0.03677656038096931,0,1,0.0367517192822733293254835879829208722827856956964996455944117,0.0367517192822733293254835879829208722827856956964996455944117,5.7896020666289016299e-70,1.21333353179224350946401324856,1.2133335317922435094622185338,-0.0128525372363416652588718390204,0.0105927487369090344744396023635,0.0105927487369090344744552707367,0.00028159527620741365,3.84517392703068e-11,1.8482981838105069e-16,ROOT_OK
bemreal_000004,4821,test,10,7.376957237204897,49.0388504555092,0.07309438907352248,0.08383940633105731,0,1,0.0818153281129546060639655948839525758994534331995456593339067,0.0818153281129546060639655948839525758994534331995456593339067,5.6286063081427362082e-71,1.1152106484144578650988606456,1.11521064841445786504411242437,-0.020209453581120106634814850463,0.0181216468923182730871389746519,0.0181216468923182730880286074173,0.0003269996512388351,8.696787280152321e-11,2.747347730305738e-14,ROOT_OK
bemreal_000005,5140,test,6,11.215014626575245,31.910257720291654,0.157271618897209,0.255707300134844,0,1,0.253259909651675091910022098962188069317255349195478789408493,0.253259909651675091910022098962188069317255349195478789408493,5.1779967851765732585e-70,1.36992208035615351741372796289,1.36992208035615351739154568879,-0.0296714841373481443556329060618,0.0216592495024491659122642204103,0.0216592495024491659126149348168,0.0002760570257178685,1.1719016261014275e-10,1.2000006904881438e-12,ROOT_OK
bemreal_000006,13624,test,7,9.900816420723045,33.80520390518423,0.13604841519295807,0.20640655517820544,0,1,0.205865067974128484645464187093620171009633542456889492977084,0.205865067974128484645464187093620171009633542456889492977084,9.0866725341184872646e-70,1.2556408159736082730086643333,1.25564081597360827298979776645,-0.0284776503505657597822195637026,0.0226797743337807507164228779175,0.0226797743337807507167636517066,0.00019954411091838153,3.4965438914823945e-10,3.41255174445177e-13,ROOT_OK
bemreal_000007,15134,test,4,11.490625884851337,20.29479825879875,0.200363798128949,0.3777553215382136,0,1,0.374901564046418689461000418239607389474671996370059676861406,0.374901564046418689461000418239607389474671996370059676861406,9.611639492596339751e-70,1.35143160765794807076207191057,1.35143160765794807075452222686,-0.0433034576426661787749495166742,0.0320426556529277439831347009911,0.0320426556529277439833137051774,0.00027735282472285405,2.9792853748829723e-10,1.9443667974944892e-12,ROOT_OK
bemreal_000008,16328,test,8,11.584620575979628,40.719311966997786,0.11421434625050891,0.20845683565386686,0,1,0.20351766817585771705502697395437563784287518917774686852672,0.20351766817585771705502697395437563784287518917774686852672,1.0233691444141968758e-70,1.07744461963223680433313715702,1.07744461963223680433106331411,-0.0236852517372018716686156802154,0.0219828019980148373483154190264,0.0219828019980148373483577310647,0.11670344417906175,4.8922351298369725e-11,2.3709713765069117e-11,ROOT_OK
bemreal_000009,18489,test,10,10.477609068807524,53.42480853616543,0.07309438907352252,0.12862549205497062,0,1,0.125459551387778188131666031474571741725496561649702376834666,0.125459551387778188131666031474571741725496561649702376834666,6.4254897002818636681e-70,1.01141522382254630103706878082,1.01141522382254630104088246118,-0.0184107900748137107879683808309,0.0182029987696169978274467845433,0.0182029987696169978273781476303,0.00030279164507085454,3.3631213200535043e-10,4.3271762257706846e-11,ROOT_OK
bemreal_000010,19405,test,8,10.964818315154774,41.86391348435033,0.11421434625050901,0.18508230003032158,0,1,0.184031005552886193548666350893633258201070852131937627871109,0.184031005552886193548666350893633258201070852131937627871109,1.3076658143893837626e-70,1.18399135566082939476973437607,1.18399135566082939475520560694,-0.0231677245428671844662522408273,0.0195674777793765394242567052206,0.0195674777793765394244968179257,0.0001999333365905187,4.8823987402478886e-11,2.724040012508265e-10,ROOT_OK
bemreal_000011,21262,test,12,10.047519941277393,59.879555525216404,0.040474185353748464,0.10930031845734717,0,1,0.110280941823771856104635068719061817458619683037996519242576,0.110280941823771856104635068719061817458619683037996519242576,8.1059589034523796903e-70,0.939738881316454248307066480325,0.939738881316454248329231968826,-0.0164957689673248675472023706886,0.017553566522879632611579056147,0.0175535665228796326111650226483,0.00036747277080406704,2.459557632654991e-10,1.2163316547818782e-14,ROOT_OK
bemreal_000012,23909,test,7,12.255106791328696,35.48456014384302,0.13604841519295802,0.24386506298856375,0,1,0.249499517964402291574000566064745092142107676144875333773078,0.249499517964402291574000566064745092142107676144875333773078,3.8451199384559067973e-70,1.10103483267510513640446846929,1.10103483267510513640258784336,-0.0267295064435165257993687436112,0.0242767128253097739200187987975,0.0242767128253097739200602647116,0.00026937026892426275,3.689733592034624e-10,6.2868525899976415e-12,ROOT_OK
bemreal_000013,24503,test,6,10.181951242164144,30.05328173468055,0.15727161889720942,0.24497698772581478,0,1,0.244542489068288317467350378906371059893723705317181093836295,0.244542489068288317467350378906371059893723705317181093836295,9.9294552932044547723e-71,1.38523920999175982985059702134,1.3852392099917598298259304987,-0.0316212337324584450596818722103,0.0228272730835034229748209532738,0.0228272730835034229752274314072,0.00025253583083184594,3.1317823709814145e-10,1.0364851620478777e-11,ROOT_OK
bemreal_000014,25082,test,7,12.42391546252354,33.964993230517415,0.13604841519295796,0.2611960684219641,0,1,0.266942202090056143207788704980219514567064099121622848623052,0.266942202090056143207788704980219514567064099121622848623052,8.3594495642898621226e-70,1.11284663758252526201022386008,1.11284663758252526200828796059,-0.027747532190709510004821815609,0.0249338329771894008220518168775,0.0249338329771894008220951915825,0.0003384463114182168,4.454230351080361e-10,1.0580280622205335e-15,ROOT_OK
bemreal_000015,25548,test,14,13.328018883321622,69.9248102612933,0.015062191444711059,0.13632815150154293,0,1,0.137231845552159761931180013351350234087114500055015394131589,0.137231845552159761931180013351350234087114500055015394131589,3.3820495182259875835e-70,0.944730542681404173889496636559,0.944730542681404173908500246529,-0.0140665367805964530534421845827,0.0148894696901317140433735278819,0.0148894696901317140430740206025,0.00019443476643044022,3.822544864478781e-10,5.299807764344224e-12,ROOT_OK
bemreal_000016,26037,test,10,10.25266952336921,48.057973146352225,0.07309438907352252,0.13992774419793338,0,1,0.142912745665873045883928507861867943361857301971697489955298,0.142912745665873045883928507861867943361857301971697489955298,6.8726940413920382884e-70,0.947582384714868950565265495636,0.947582384714868950578523800458,-0.0203963861672048879892879332166,0.0215246573767221687387485834563,0.0215246573767221687384474165359,0.00029716528096290773,7.286933649607033e-11,1.9299429693505196e-15,ROOT_OK
bemreal_000017,27782,test,4,11.113288355591003,21.78715310797507,0.20036379812894894,0.34278342259557076,0,1,0.339993564477373837776239477408693680515807524671338769520865,0.339993564477373837776239477408693680515807524671338769520865,7.5570566377396610036e-70,1.49319795609075093511312879753,1.49319795609075093509516052305,-0.0412438182155217189281126865426,0.0276211322465908032276004368638,0.0276211322465908032279328134812,0.00019631444835432887,2.469999712732563e-10,1.4461448229735835e-10,ROOT_OK
bemreal_000018,30435,test,5,13.404074885396986,25.43948716742024,0.1773603585876638,0.37398643242190277,0,1,0.369350442912628547999786190600509530352279175076904863887698,0.369350442912628547999786190600509530352279175076904863887698,8.0071395471564259903e-70,1.17248370485411237038711476223,1.17248370485411237038677001055,-0.0350104483882266254652233266601,0.0298600724626555391291080944434,0.0298600724626555391291168743609,0.00022154159047360622,2.397064582251871e-10,2.459536262239361e-11,ROOT_OK
