domain,split,method,n,root_median,root_p90,root_p95,root_p99,root_p999,root_max,gradient_median,gradient_p90,gradient_p95,gradient_p99,gradient_p999,gradient_max,residual_median,residual_p90,residual_p95,residual_p99,residual_p999,residual_max,nonfinite,root_gt_1e-7,root_gt_1e-5,corrections
bem,test,fp32,600,1.81369987917e-08,0.00536201500717,0.00559476871702,0.0108961299395,0.0110213942553,0.0111363338876,8.11741491907e-08,0.0311518194957,0.0466910475026,0.078662244819,0.0880321582228,0.284593669545,3.49776465153e-08,0.00969682096099,0.0144880826286,0.0314745080734,0.0351272466171,0.0398729080147,0,214,195,0
bem,test,fp64,600,1.38777878078e-17,5.55111512313e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,2.22044604925e-16,1.36698220443e-16,3.2155973747e-16,3.96705578191e-16,5.58136026894e-16,6.5111243173e-16,6.93734348299e-16,2.77555756156e-17,7.2858385991e-17,9.71445146547e-17,2.22044604925e-16,2.49800180541e-16,2.49800180541e-16,0,0,0,600
bem,test,adaptive_x3e-08,600,6.18266687846e-10,1.48831213187e-08,1.94815736598e-08,2.82270506413e-08,2.98404372323e-08,2.99913511248e-08,1.27567964078e-09,8.04132540786e-08,1.00815176874e-07,2.98086233412e-07,9.49354026001e-07,1.6429544061e-06,1.49140236272e-09,2.81422377346e-08,3.6294473621e-08,5.60499990865e-08,1.33808977926e-07,1.49830898508e-07,0,0,0,287
kepler,test,fp32,600,5.93094372076e-06,0.0030315091428,0.00508928777397,0.00551726750317,0.0057824796335,0.00580627155699,2.87944212596e-05,0.00116205626232,0.00482654628599,0.504885662527,0.590966468169,0.594895458382,2.77583719122e-07,0.00572968399133,0.00832414914231,0.00995513029535,0.0105115433417,0.0106776534888,0,495,299,0
kepler,test,fp64,600,2.22044604925e-16,2.21524187882e-15,5.31866217734e-15,1.63064006742e-14,3.95404195497e-14,4.8149852161e-14,1.26193464144e-16,1.37244732157e-13,6.38650420928e-13,3.38335143299e-12,9.83741397082e-12,1.73942078273e-11,3.55618312575e-17,4.4408920985e-16,6.66133814775e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,0,0,0,600
kepler,test,adaptive_x3e-08,600,2.22044604925e-16,5.31866217734e-15,4.8149852161e-14,2.16098681172e-08,2.79394414271e-08,2.85367081077e-08,1.35897056216e-16,6.38650420928e-13,1.73942078273e-11,2.0768740492e-08,3.6089251341e-07,4.36508880778e-07,5.55111512313e-17,6.66133814775e-16,8.881784197e-16,2.08908841337e-08,3.22797650831e-08,3.91295822411e-08,0,0,0,570
pv,test,fp32,600,9.0212793562e-06,0.00318659156255,0.00550820479268,0.0349413247868,0.164995974518,0.314238247418,1.05619230809e-09,9.23205889683e-05,0.00104011780444,0.00745271545188,0.0278448903465,0.046337139235,9.36601492032e-06,0.00319545774267,0.00557637855776,0.0455859110324,0.387784299133,0.715729201783,0,561,292,0
pv,test,fp64,600,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,5.77315972805e-15,7.9936057773e-15,1.50990331349e-14,1.52837225885e-16,1.05093366075e-15,1.50585879106e-15,2.47957207684e-15,3.39127656546e-15,3.66095241861e-15,4.10262102069e-16,1.40859546249e-15,1.74166236988e-15,9.05178709765e-15,1.80133685745e-14,1.89293025699e-14,0,0,0,600
pv,test,adaptive_x3e-08,600,4.4408920985e-16,1.7763568394e-15,3.5527136788e-15,1.81011028388e-08,2.81932960311e-08,2.82015966135e-08,1.55513207143e-16,1.162384254e-15,1.89594184122e-15,1.62196019048e-10,1.22360371857e-09,4.94875961033e-09,4.28476698566e-16,1.50573997715e-15,3.27515792264e-15,1.81447918218e-08,2.84795340644e-08,2.87388515832e-08,0,0,0,587
cstr,test,fp32,600,1.39642744069e-09,6.06590512264e-08,7.58037628223e-08,1.04501974851e-07,1.7413449116e-07,1.86050097883e-07,3.95295293272e-09,1.55997214299e-07,2.37576132123e-07,7.84082353361e-07,1.04012973949e-06,1.10413784414e-06,1.22130816571e-09,4.97885561113e-08,6.94432444881e-08,8.52262275197e-08,9.57356673936e-08,9.99035079108e-08,0,8,0,0
cstr,test,fp64,600,4.33680868994e-19,1.11022302463e-16,1.11022302463e-16,2.22044604925e-16,3.33066907388e-16,3.33066907388e-16,2.1557830979e-16,1.67258041718e-15,2.80090087969e-15,5.20788839004e-15,7.96109940231e-15,9.09614340471e-15,6.77626357803e-21,1.11022302463e-16,1.11022302463e-16,1.11022302463e-16,2.22044604925e-16,2.22044604925e-16,0,0,0,600
cstr,test,adaptive_x3e-08,600,1.56102147267e-10,1.20615192278e-08,2.02526935222e-08,2.72624659514e-08,2.93166536602e-08,2.93649440319e-08,6.12393215184e-10,2.82044054097e-08,5.48468802809e-08,2.30437607858e-07,3.31095102048e-07,3.46892577095e-07,1.4111764101e-10,1.06280441114e-08,1.68136592427e-08,2.55593703979e-08,2.88993623476e-08,2.93166435572e-08,0,0,0,126
peng_robinson,test,fp32,600,3.4632577417e-08,1.90396079458e-07,6.53050260115e-07,1.26872295211e-05,0.000118018274209,0.00012375090273,2.29164735526e-07,0.00109383732853,0.0209114761221,0.154600973993,0.315370144028,0.408394693408,1.41026291712e-08,7.10488309741e-08,1.19316407025e-07,1.8124895659e-06,7.82287832436e-05,9.20715039319e-05,0,95,7,0
peng_robinson,test,fp64,600,5.55111512313e-17,3.33066907388e-16,1.40181919892e-15,3.49660621637e-14,1.14262765916e-13,1.6409096304e-13,5.16072502212e-16,2.2701018604e-12,3.91077976767e-11,2.46243477239e-10,4.60676530845e-10,5.67715681537e-10,2.77555756156e-17,1.43223106985e-16,2.08166817117e-16,4.91273688397e-15,6.89726054048e-14,8.33777491493e-14,0,0,0,600
peng_robinson,test,adaptive_x3e-08,600,4.16333634234e-16,2.22441801645e-08,2.66821715833e-08,2.95272384321e-08,2.99559903549e-08,2.99706829215e-08,4.19495343567e-12,6.30638468462e-07,2.58697189488e-06,3.2880465614e-05,8.23524877578e-05,8.51622869444e-05,1.2490009027e-16,1.42079496779e-08,2.08426137651e-08,3.41091938496e-08,4.02594224555e-08,5.24975166949e-08,0,0,0,352
