sample_id,split,region,V,I,pvlib_I,absolute_error
pvext_0000000,dev,short_circuit,9.895146567264164e-05,6.77681924710042,6.776819247100421,8.881784197001252e-16
pvext_0000001,dev,open_circuit,27.71683783337036,1.586485290077733e-06,1.586485820055661e-06,5.29977928032208e-13
pvext_0000002,dev,mpp_near,18.93124183953347,1.36872170522791,1.36872170522791,0
pvext_0000003,dev,interior,18.50896846271269,6.22292789461122,6.22292789461122,0
pvext_0000004,dev,short_circuit,0.001208921007013374,2.819360987229721,2.819360987229721,0
pvext_0000005,dev,open_circuit,42.0974139822098,0.06164835009807012,0.06164835009815545,8.532757833634719e-14
pvext_0000006,cal,mpp_near,22.70250098422203,11.1891932054679,11.1891932054679,1.77635683940025e-15
pvext_0000007,cal,interior,1.648480318709467,5.695305833957376,5.695305833957375,8.881784197001252e-16
pvext_0000008,test,short_circuit,0.001197530935294142,4.805916738528323,4.805916738528323,0
pvext_0000009,test,open_circuit,30.49200679607209,0.04359003637995484,0.04359003638023354,2.787006736504338e-13
pvext_0000010,dev,mpp_near,33.54427661026271,6.496274766393162,6.496274766393165,2.664535259100376e-15
pvext_0000011,dev,interior,4.088670330534335,5.819525282567898,5.819525282567898,0
pvext_0000012,dev,short_circuit,0.007207420557295485,4.092561462319224,4.092561462319224,0
pvext_0000013,dev,open_circuit,51.60786213711386,0.0002608077486130057,0.0002608077485916349,2.137081744207903e-14
pvext_0000014,dev,mpp_near,25.83312457297595,9.686818364983337,9.686818364983342,5.329070518200751e-15
pvext_0000015,dev,interior,6.901072262526551,11.31243318156316,11.31243318156316,0
pvext_0000016,cal,short_circuit,0.0004027318801290918,8.27153778670678,8.27153778670678,0
pvext_0000017,cal,open_circuit,53.73242019101908,9.340181814814557e-05,9.340181814889575e-05,7.501865881970327e-16
pvext_0000018,test,mpp_near,30.50415669965731,6.957913647709517,6.957913647709516,8.881784197001252e-16
pvext_0000019,test,interior,33.67251242160712,7.956371393621474,7.956371393621474,0
pvext_0000020,dev,short_circuit,0.002711548890607728,7.094690033485088,7.094690033485088,0
pvext_0000021,dev,open_circuit,51.51337130769866,0.001932868249930315,0.001932868250444468,5.141531731617244e-13
pvext_0000022,dev,mpp_near,41.5706408022569,9.415518157867307,9.415518157867307,0
pvext_0000023,dev,interior,19.00625153151249,4.252363984456135,4.252363984456109,2.664535259100376e-14
pvext_0000024,dev,short_circuit,0.002455705450750052,9.068014859938971,9.068014859938971,0
pvext_0000025,dev,open_circuit,57.19062429206957,1.219746649114279,1.219746649113361,9.179323967600794e-13
pvext_0000026,cal,mpp_near,25.22860897489574,9.053096521984191,9.053096521984191,0
pvext_0000027,cal,interior,22.14082022490452,6.234781440388509,6.23478144038851,8.881784197001252e-16
pvext_0000028,test,short_circuit,9.606822646588718e-07,1.912823082578076,1.912823082578076,2.220446049250313e-16
pvext_0000029,test,open_circuit,36.69583311261881,0.003109937029273803,0.003109937029511345,2.375421907785391e-13
pvext_0000030,dev,mpp_near,21.44329418957731,3.73583553370587,3.735835533705869,4.440892098500626e-16
pvext_0000031,dev,interior,25.08825549431407,2.050413972604916,2.050413972604916,0
pvext_0000032,dev,short_circuit,0.001280572651281727,7.063584711329526,7.063584711329526,0
pvext_0000033,dev,open_circuit,40.98730574719941,0.05753857984070139,0.05753857984009615,6.052380818744041e-13
pvext_0000034,dev,mpp_near,37.98216940621511,9.070757836837565,9.070757836837565,0
pvext_0000035,dev,interior,12.74076796597172,4.145242910610929,4.145242910610929,0
pvext_0000036,cal,short_circuit,0.0001655609075528368,8.404773173609415,8.404773173609415,0
pvext_0000037,cal,open_circuit,42.68206912699405,6.884232747408079e-06,6.884232758005981e-06,1.059790259429162e-14
pvext_0000038,test,mpp_near,47.24033439191209,8.653086360462138,8.653086360462138,0
pvext_0000039,test,interior,20.01882565165252,0.9816741993966172,0.9816741993966172,0
pvext_0000040,dev,short_circuit,0.008698823434019211,1.203391572504453,1.203391572504453,0
pvext_0000041,dev,open_circuit,60.76336807739753,0.0003266273006993466,0.0003266273007080933,8.746692606309558e-15
pvext_0000042,dev,mpp_near,48.89815965740434,5.805140545248666,5.805140545248634,3.197442310920451e-14
pvext_0000043,dev,interior,5.115034092985391,8.755438772283309,8.755438772283309,0
pvext_0000044,dev,short_circuit,0.1978121231812322,8.23193420233239,8.23193420233239,0
pvext_0000045,dev,open_circuit,26.23418508077098,0.09262882765315779,0.09262882765059265,2.565142542820809e-12
pvext_0000046,cal,mpp_near,19.21879886271231,5.356585502129668,5.356585502129782,1.13686837721616e-13
pvext_0000047,cal,interior,19.4357222139798,4.345255196444914,4.34525519644491,3.552713678800501e-15
pvext_0000048,test,short_circuit,0.1461362465690445,5.230136199519919,5.230136199519919,0
pvext_0000049,test,open_circuit,40.72433644448622,1.05352301277896e-06,1.053523020520114e-06,7.741153960119087e-15
pvext_0000050,dev,mpp_near,38.20600700854168,5.345279222621445,5.345279222621448,3.552713678800501e-15
pvext_0000051,dev,interior,22.89377844737064,4.003873015287365,4.003873015287365,0
pvext_0000052,dev,short_circuit,0.05884812339749147,1.472421764871439,1.472421764871439,0
pvext_0000053,dev,open_circuit,29.30473098472955,0.004155642344198169,0.004155642344197658,5.117434254131581e-16
pvext_0000054,dev,mpp_near,29.42307260980972,5.380341416553386,5.380341416553387,8.881784197001252e-16
pvext_0000055,dev,interior,19.98798318940325,2.976876408702951,2.976876408702952,4.440892098500626e-16
pvext_0000056,cal,short_circuit,0.004849056869904975,4.527533934980661,4.527533934980661,0
