sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000000,1330,test,4,12.08138351080977,19.183731715953915,0.2003637981289491,0.421482206065994,0,1,0.41853656649695053915149768941966948011267560672380380201509,0.41853656649695053915149768941966948011267560672380380201509,1.9905147718000947688e-70,1.10321684726268998170571857327,1.10321684726268998171124082332,-0.0445671656341432066273279502369,0.0403974665041814729379192849338,0.0403974665041814729377170718223,0.00037883220049828026,2.375736788404774e-10,5.010395429687448e-13,ROOT_OK
bemreal_000001,1475,test,13,11.234880478331709,66.56973761476245,0.02663372438543349,0.11265151696233784,0,1,0.113892947288630431697688503752980320871010452068054379388023,0.113892947288630431697688503752980320871010452068054379388023,2.4117286524485525823e-70,0.951869203521200731181861017852,0.951869203521200731206042000564,-0.0148334378993024267322800587605,0.0155834833656030195230167527363,0.0155834833656030195226208748778,0.0004148040560334465,2.760703071850818e-10,8.88010403151511e-15,ROOT_OK
bemreal_000002,1611,test,13,9.267847031790716,67.54364590092091,0.02663372438543378,0.07164022799510933,0,1,0.0789854946357081573576772720209221217047325442635198850462835,0.0789854946357081573576772720209221217047325442635198850462835,1.6250827412895699895e-70,0.8559560488127539927832038036,0.855956048812753992755346432573,-0.0146918220527574375508816908045,0.0171642248140375839721201439924,0.0171642248140375839726787593321,0.000464513889224083,3.046752698626767e-10,1.2767299844575143e-11,ROOT_OK
bemreal_000003,2480,test,15,8.792610747144682,74.67900161276741,0.00645771823237934,0.05538871584419562,0,1,0.0578200722727099551190453744236527050294533195948156550216815,0.0578200722727099551190453744236527050294533195948156550216815,1.8916692012062111451e-71,1.004517717683360433528081487,1.00451771768336043351747863112,-0.0133190463840225884186206264512,0.0132591453087948006119545461694,0.0132591453087948006120944987101,0.057153887628596856,4.045148275566722e-10,6.539593309774797e-14,ROOT_OK
bemreal_000004,3020,test,11,10.489900131883235,56.26051168760653,0.05454153912482284,0.12453805396428491,0,1,0.125758561547793558302081554566440445992901096058774782398488,0.125758561547793558302081554566440445992901096058774782398488,6.5772095661827134438e-70,0.983544658455085849239478844568,0.983544658455085849249631864346,-0.0175033464900416918114736969754,0.017796188855862707652240908507,0.0177961888558627076520572004711,0.0804348143256517,3.380823745094893e-10,1.5397491844079203e-14,ROOT_OK
bemreal_000005,3409,test,9,11.56210813489429,43.54850267973616,0.09356710119941596,0.18681203419347434,0,1,0.189550829553958902784259198504493674012209400450546136231489,0.189550829553958902784259198504493674012209400450546136231489,8.5921801686500136501e-70,1.02623660363162310149463131245,1.02623660363162310149770771559,-0.0222484205731567447550720964421,0.0216796209513717718471776906009,0.0216796209513717718471127004673,0.0005374633545232044,3.4572645522003173e-10,7.551713533293694e-17,ROOT_OK
bemreal_000006,3526,test,7,9.03289689387626,35.03366784806893,0.136048415192958,0.18167676402965516,0,1,0.17967187810939079347539013551401209651457493191826938032936,0.17967187810939079347539013551401209651457493191826938032936,3.3005143253885685671e-70,1.34157654321445977486998965192,1.34157654321445977483752988568,-0.0277131531079705302539314128388,0.0206571538896833571733783578874,0.0206571538896833571738781626805,0.0005596871188653374,2.6939854683826917e-10,4.202349923559058e-13,ROOT_OK
bemreal_000007,7255,test,13,9.15452614758074,66.71110289889786,0.02663372438543357,0.07908140102229967,0,1,0.0790013893540760886066097153409801535757364139151820492546541,0.0790013893540760886066097153409801535757364139151820492546541,3.8147111155180575178e-70,0.855913419409848091144983614942,0.8559134194098480911171281008,-0.0148751448117728794869944514605,0.0173792634563777315119910136431,0.017379263456377731512556617953,0.0004461863881290995,1.8822296947085832e-10,1.2737801407320007e-11,ROOT_OK
bemreal_000008,7578,test,13,10.764141725538579,64.93317524470027,0.02663372438543341,0.10937250652382143,0,1,0.110770661530945604436076999534680546439148440905141581868728,0.110770661530945604436076999534680546439148440905141581868728,4.7254511093877382741e-70,0.943520611079744558589658961433,0.943520611079744558615965982345,-0.0152148811971751809890298152623,0.0161256479386959023327432818724,0.0161256479386959023322936703297,0.17930860040059038,4.1250610374414247e-10,7.11602754110656e-14,ROOT_OK
bemreal_000009,13206,test,14,9.038549688864698,71.48773073628831,0.015062191444711054,0.06810751093371058,0,1,0.0674124993094507769353928248912136624651145375198221636715487,0.0674124993094507769353928248912136624651145375198221636715487,2.0894050875592445173e-70,0.904994949959910985728454972485,0.90499494995991098570978802517,-0.0139002947794600327515853433587,0.0153595274538004671372861671151,0.0153595274538004671376029815789,0.0005483030745918605,7.516719756078807e-11,1.1397215559650666e-12,ROOT_OK
bemreal_000010,13430,test,0,12.166992401880767,5.576447606364097,0.23226841685540547,1.1400473358028858,0,1,1.14104019988638908578579439999104608298548983828220249128339,1.14104019988638908578579439999104608298548983828220249128339,6.0380767542497666886e-70,2.40010108603205759507862068263,2.40010108603205759507862068263,-0.0747158670103831686663640998334,0.0311303000716134029164771441315,0.0311303000716134029164771441315,52.06878770828526,7.716431027901699e-11,5.468605526454623e-13,ROOT_OK
bemreal_000011,13606,test,6,9.787663323058302,31.268901731339483,0.15727161889720903,0.22791760222724877,0,1,0.227091770054020366226490901691299111292050163512968395471322,0.227091770054020366226490901691299111292050163512968395471322,6.3919000222064617003e-70,1.42381420231487788990944613046,1.4238142023148778898785656707,-0.0306093798051505737542560182331,0.0214981559780657952468846883692,0.0214981559780657952473509521131,0.0004000041064076143,4.282896623442896e-11,3.116401617595605e-10,ROOT_OK
bemreal_000012,15149,test,2,10.483919216680302,10.254136106213942,0.23226841685540534,0.7951492661533833,0,1,0.796477973144294543115573961746926553816910090556626808666863,0.796477973144294543115573961746926553816910090556626808666863,9.7172111330819534011e-70,1.43014677541967424250467998409,1.43014677541967424250467998409,-0.0681899404389753414784164209427,0.047680379112811770310715958351,0.047680379112811770310715958351,32.326826324039295,2.0464825938126881e-10,2.1402820064941937e-10,ROOT_OK
bemreal_000013,15640,test,0,9.932354495481873,3.3574066935849785,0.23226841685540517,1.2428916734078412,0,1,1.24482719328023961553801619724628030327089047875667660128864,1.24482719328023961553801619724628030327089047875667660128864,1.697425430826577386e-69,3.12278442502863486138357762176,3.12278442502863486138357762176,-0.0953792808162636780224103564039,0.0305430243765190684762536884251,0.0305430243765190684762536884251,58.015344398081396,5.14555838142279e-12,1.3377414527475498e-13,ROOT_OK
