domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000008,test,smooth,fp32,0.081656271366241401,0.081656262278556824,9.0876845770804238e-09,-0.0024141675886142581,-0.0024141672156886484,1.5447378691627977e-07,3.1624758327700175e-08,0.28735978843764837,12,1,0
bem,bem_0000009,test,smooth,fp32,0.14519984997846233,0.14519980549812317,4.4480339161934168e-08,-0.018889696945352134,-0.018889692508381874,2.3488837712899337e-07,7.6819432918984187e-08,0.57902449877337003,12,1,0
bem,bem_0000018,test,smooth,fp32,0.14866355323263178,0.14866355061531067,2.6173211098434734e-09,-0.0054816678828570635,-0.0054816678009739486,1.493762785738432e-08,4.6916403192986955e-09,0.55786908421527959,12,1,0
bem,bem_0000019,test,smooth,fp32,0.10933467864769876,0.10933464765548706,3.0992211699776284e-08,-0.017660336122689805,-0.017660331508821216,2.6125598953593183e-07,6.1611125937166555e-08,0.50302939635011479,12,1,0
bem,bem_0000028,test,smooth,fp32,0.051361952087016965,0.052061796188354492,0.00069984410133752673,-0.0021922901062917514,-0.0022371420699666572,0.02045895456362418,0.0029512336440565418,0.23957994673728703,12,1,0
bem,bem_0000029,test,smooth,fp32,0.16381987950690458,0.16381987929344177,2.1346280298928377e-10,-0.018418813376213435,-0.018418813366844051,5.0868552439842013e-10,2.7430623744661986e-10,0.77819160989408886,12,1,0
bem,bem_0000038,test,smooth,fp32,0.11429957075994722,0.11452898383140564,0.00022941307145842027,-0.011861078119264453,-0.011888270530289674,0.0022925749878551205,0.00058471064238056064,0.39281979321820365,12,1,0
bem,bem_0000039,test,smooth,fp32,0.029741529560895798,0.029741529375314713,1.8558108522137573e-10,-0.00060495983180069274,-0.00060495982521814129,1.0880972763278665e-08,1.6111425180098671e-09,0.11518601353012087,12,1,0
bem,bem_0000048,test,smooth,fp32,0.12233788437032443,0.12799555063247681,0.0056576662621523749,-0.0037050791315087778,-0.0039014681609959153,0.053005353601493575,0.013889206465405535,0.4182605796260177,12,1,0
bem,bem_0000049,test,smooth,fp32,0.1593244742277346,0.15932446718215942,7.0455751788323084e-09,-0.0022229263136820184,-0.0022229261824530172,5.903434602499699e-08,2.3850306243855535e-08,0.29540815516476748,12,1,0
bem,bem_0000058,test,smooth,fp32,0.13167312072442675,0.13167312741279602,6.6883692750874246e-09,-0.011235856922611172,-0.011235857209885798,2.5567665015770867e-08,9.1600760518395496e-09,0.73016526750304067,12,1,0
bem,bem_0000059,test,smooth,fp32,0.095876818549887013,0.098757341504096985,0.0028805229542099714,-0.0034894724213006545,-0.0036055355085618784,0.033260926939196987,0.0066590680433509701,0.43981216825777425,12,1,0
bem,bem_0000068,test,smooth,fp32,0.077337568927421566,0.077337563037872314,5.8895492510702141e-09,-0.0056606257496884917,-0.0056606253945900402,6.273130696387547e-08,1.0232718405250862e-08,0.5755605518244632,12,1,0
bem,bem_0000069,test,smooth,fp32,0.15161336440376474,0.15161335468292236,9.7208423810446476e-09,-0.0035108626723178286,-0.0035108624240395478,7.071717236466604e-08,2.2857047844715428e-08,0.42528860623659076,12,1,0
bem,bem_0000078,test,smooth,fp32,0.089158476388370211,0.089158475399017334,9.8935287740076205e-10,-0.0017688434715053239,-0.0017688434419146899,1.6728803003914706e-08,4.4268516825353432e-09,0.22348904702578365,12,1,0
bem,bem_0000079,test,smooth,fp32,0.17400862606880943,0.17400860786437988,1.8204429547141743e-08,-0.0048260245721929865,-0.0048260239828814364,1.2211117893497205e-07,4.7855608059643728e-08,0.38040324042953533,12,1,0
bem,bem_0000088,test,smooth,fp32,0.24748849632383291,0.2500728964805603,0.0025844001567273955,-0.022489759598299262,-0.022710267817265054,0.009804827748468534,0.0058019690843276878,0.44791894569132884,12,1,0
bem,bem_0000089,test,smooth,fp32,0.16272103272694557,0.16272103786468506,5.1377394838514334e-09,-0.005331471383904612,-0.00533147154833097,3.0840709084978608e-08,1.0523203607115672e-08,0.48822960634553575,12,1,0
