index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
0,1,3,0.94823460009683935,9221032.1783193611,482.42850140432228,9199531.1702758279,6.9388939039072284e-18,0
1,1,3,0.94786628543202389,206540.35242401995,6479.9539385117369,144827.06394612335,6.9388939039072284e-18,0
2,0,1,1.1102230246251565e-16,2.271254245760747e-10,4.4408842973889554e-16,2.2712531412670302e-10,0,0
3,1,3,4.2351647362715017e-22,2.2202650674675224e-16,0,2.2202650896720759e-16,0,0
4,0,1,1.6263032587282567e-19,4.3566721680718256e-16,0,2.1783361062613246e-16,5.4210108624275222e-20,0
5,0,1,5.2939559203393771e-23,1.7763489187193833e-15,0,1.7763489364829526e-15,0,0
6,2,3,3.3195668436292181e-14,2.631147071445828e-11,2.6432660588244662e-11,2.6297308655240087e-11,1.1102230246251565e-16,0
7,1,3,3.3087224502121107e-24,4.4408840613062279e-16,0,4.4408841057151496e-16,0,0
8,3,3,0,6.4828205640800531e-12,2.2203690236187013e-16,6.4826250510134334e-12,0,0
9,1,3,1.5265566588595902e-16,8.2502517497634547e-14,7.9611710787007103e-14,8.2503304264194566e-14,6.9388939039072284e-18,0
10,0,1,0,2.4441433336298893e-12,0,2.4441433580714083e-12,0,0
11,2,3,1.8540724511240114e-14,4.0136124667362838e-11,4.034996918660855e-11,4.0109337410048871e-11,0,0
12,3,3,2.2204460492503131e-16,2.091482170719887e-10,4.4408841649672914e-16,2.091484329598443e-10,1.1102230246251565e-16,0
13,0,1,0,0,0,0,0,0
14,1,3,1.0842021724855044e-19,2.1852088621338244e-16,0,0,5.4210108624275222e-20,0
15,1,3,6.6174449004242214e-24,0,0,2.220431219034237e-16,0,0
16,1,3,0.94833714558053406,110296538.74480447,6250.0095049476795,79305505.666135624,0,0
17,2,3,6.9388939039072284e-18,1.2598337119631519e-15,1.5842935656266381e-15,1.2598349948470449e-15,1.3877787807814457e-17,0
18,0,1,1.1102230246251565e-16,5.8773395396794836e-13,2.2203826166708402e-16,5.8773395984562369e-13,1.1102230246251565e-16,0
19,0,1,0,4.3601903843986153e-15,0,4.3601904284835288e-15,0,0
20,3,3,0,5.5213152802537299e-11,2.2204401972925147e-16,5.5213153354671737e-11,0,0
21,0,1,0,0,0,0,0,0
22,1,3,2.1684043449710089e-19,4.3680285535366286e-16,0,4.3680285979799343e-16,0,0
23,2,3,3.7003733410756467e-13,3.3452041922083901e-09,3.3469236110733066e-09,3.2110237081880167e-09,3.3306690738754696e-16,0
24,0,1,1.0842021724855044e-19,2.1840978628551474e-16,2.2013128310778595e-16,2.1840978850774478e-16,0,0
25,0,1,9.9261673506363321e-24,6.6613224794372709e-16,0,6.6613225460506539e-16,0,0
26,0,1,1.1102230246251565e-16,4.6061149260784265e-13,0,4.6061149721441259e-13,1.1102230246251565e-16,0
27,0,1,1.1102230246251565e-16,9.4515809389860766e-15,0,9.4515810350932121e-15,1.1102230246251565e-16,0
