index,path,root_abs,rho,accepted,status
0,1,2.2204460492503131e-15,5.2858868697330766e-10,1,1
1,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
2,1,4.4408920985006262e-16,6.1472867100792431e-10,1,1
3,1,4.4408920985006262e-16,5.0056044058283081e-10,1,1
4,0,7.5917853337159613e-08,7.6386087635979036e-08,1,1
5,1,4.4142467459096224e-13,5.0039612757518629e-10,1,1
6,1,4.4408920985006262e-16,5.0434807745364199e-10,1,1
7,1,1.3322676295501878e-15,5.0000088817841973e-10,1,1
8,1,5.7287508070658077e-14,5.001052491427345e-10,1,1
9,0,4.5333011566839332e-08,4.583301112275012e-08,1,1
10,1,8.8817841970012523e-16,5.1552935557924687e-10,1,1
11,1,0,7.6495516891600349e-10,1,1
12,1,2.2204460492503131e-15,5.1603206456479714e-10,1,1
13,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
14,1,6.6613381477509392e-13,5.0281419332281988e-10,1,1
15,1,1.7763568394002505e-15,5.0034416913763383e-10,1,1
16,1,4.8849813083506888e-15,5.618576301292251e-10,1,1
17,1,1.3322676295501878e-15,5.1105426861158779e-10,1,1
18,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
19,1,0,5.0638333830238483e-10,1,1
20,1,4.4408920985006262e-16,5.0002620126338118e-10,1,1
21,1,1.5165646516379638e-12,5.0145217171620974e-10,1,1
22,1,4.75175454539567e-14,5.0011013412404285e-10,1,1
23,1,0,5.0031619151741328e-10,1,1
24,1,8.8817841970012523e-16,5.0043565151486294e-10,1,1
25,1,4.4408920985006262e-16,5.0017408297026126e-10,1,1
26,1,0,5.0000177635683943e-10,1,1
27,1,0,5.3932720815669203e-10,1,1
28,1,4.4408920985006262e-16,5.0005195843755249e-10,1,1
29,1,4.4408920985006262e-16,5.5071321140803778e-10,1,1
30,1,9.6189722853523563e-13,9.001310394130542e-10,1,1
31,1,1.4210854715202004e-14,5.1008615413411465e-10,1,1
32,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
33,1,2.6645352591003757e-15,5.0007771561172379e-10,1,1
34,1,0,5.3227507150427303e-10,1,1
35,1,2.6645352591003757e-15,5.965667545926863e-10,1,1
36,1,8.8817841970012523e-16,5.8840350673722245e-10,1,1
37,1,1.3322676295501878e-15,5.0000177635683943e-10,1,1
38,0,4.2807853262161188e-08,4.3307853262161186e-08,1,1
39,1,1.7763568394002505e-15,5.2869970927577018e-10,1,1
40,1,1.7763568394002505e-15,5.0036903813338543e-10,1,1
41,1,8.8817841970012523e-16,5.5886180431957658e-10,1,1
42,1,2.6645352591003757e-15,7.7373614486236878e-10,1,1
43,1,8.8817841970012523e-16,5.0750111084357744e-10,1,1
44,1,2.6645352591003757e-15,1.0751683573862464e-09,1,1
45,0,3.0341392953658897e-08,3.0841394285926524e-08,1,1
46,1,1.7763568394002505e-15,5.0003286260152894e-10,1,1
47,1,0,5.0319744231092048e-10,1,1
48,1,8.8817841970012523e-16,5.2009281629966611e-10,1,1
49,1,6.8833827526759706e-14,5.0006838973831694e-10,1,1
50,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
51,0,8.7670621873314758e-09,9.266992021236319e-09,1,1
52,1,1.7763568394002505e-15,5.0583488812822e-10,1,1
53,1,8.8817841970012523e-16,5.1939204352652272e-10,1,1
54,1,4.4408920985006262e-16,5.0771160912904637e-10,1,1
55,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
56,1,3.1086244689504383e-15,5.0003286260152894e-10,1,1
57,1,0,5.0009015010959959e-10,1,1
58,1,1.900701818158268e-13,5.0019051427102571e-10,1,1
59,1,1.3322676295501878e-15,5.0002353672812208e-10,1,1
60,1,5.773159728050814e-15,6.9890222802132488e-10,1,1
61,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
62,1,8.8817841970012523e-16,5.1182831610435645e-10,1,1
63,1,1.3322676295501878e-15,5.0081623596770445e-10,1,1
64,1,1.5720758028692217e-13,5.001576516694968e-10,1,1
65,1,3.1619151741324458e-13,5.0031574742820343e-10,1,1
66,0,7.9889187265536066e-08,8.0389187265536064e-08,1,1
67,1,4.4408920985006262e-16,5.0004085620730624e-10,1,1
68,1,1.3322676295501878e-15,7.0008128487347679e-10,1,1
69,1,4.4408920985006262e-16,5.0002708944180088e-10,1,1
70,1,0,5.0441868763800815e-10,1,1
71,1,4.4408920985006262e-16,5.0001554312234478e-10,1,1
72,1,2.9132252166164108e-13,5.0035260683262098e-10,1,1
73,1,8.8817841970012523e-16,5.1833377893945002e-10,1,1
74,1,0,5.0000044408920988e-10,1,1
75,1,6.6613381477509392e-15,5.0000666133814778e-10,1,1
76,1,1.6431300764452317e-13,5.3506306356371173e-10,1,1
