sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000000,64,test,13,16.148746831076682,68.58343896951449,0.026633724385433474,0.18730621237571257,0,1,0.183698535954272977348315358517512880542893384515669106503146,0.183698535954272977348315358517512880542893384515669106503146,1.7693379415624929821e-70,0.968503405165855748377872073972,0.968503405165855748388774510446,-0.0142087121540115059239427092642,0.0146707921502643253097952800028,0.0146707921502643253096301309919,0.0008491870926476963,4.6441674231156123e-10,8.197722921972488e-14,ROOT_OK
bemreal_000001,350,test,10,10.561500399365944,51.4938540949181,0.0730943890735226,0.13640064589411266,0,1,0.134166848852958811311197873327023223615583984149517196505462,0.134166848852958811311197873327023223615583984149517196505462,2.5764358300995039219e-70,1.01636179502593735391945149875,1.01636179502593735392296977297,-0.0190680160338753819694652579284,0.0187610515538797578822915152565,0.0187610515538797578822265713316,0.0008058101558336972,7.382305018401868e-11,8.593104017019664e-18,ROOT_OK
bemreal_000002,514,test,4,13.5689472675051,19.65365272328542,0.20036379812894908,0.4858512217759136,0,1,0.479631056727150518143874964208499789786882523361392270103256,0.479631056727150518143874964208499789786882523361392270103256,5.7241481584646558259e-70,0.640472490625692547441369963858,0.640472490625692547463891714321,-0.0421986264212694567598627966624,0.0658867118243355498312798013997,0.0658867118243355498289629429799,0.000835274375674544,2.758693712848105e-10,8.90436562732813e-12,ROOT_OK
bemreal_000003,1571,test,7,10.59210263480544,34.81566886735179,0.13604841519295802,0.21619309068875378,0,1,0.214601508937041745985303450241055897771063497191228561089964,0.214601508937041745985303450241055897771063497191228561089964,9.1917308279574999959e-70,1.12948213142698070713059047048,1.12948213142698070712429557626,-0.027568929463132069636410554033,0.024408468886800055388525354174,0.0244084688868000553886613888446,0.0007607405828764513,1.0006120917571239e-10,2.3585827877874536e-11,ROOT_OK
bemreal_000004,2232,test,5,9.691665502814418,25.278117788537905,0.1773603585876638,0.2716960403384069,0,1,0.273339953334557585595350557738071573823633737798052323818353,0.273339953334557585595350557738071573823633737798052323818353,3.3825763548351162778e-70,1.51925158297123713166848067563,1.51925158297123713163865844318,-0.0370976116135273795621427500967,0.0244183465262380583928279820982,0.0244183465262380583933073033734,0.0007742886957444739,1.7229213790057187e-10,2.2569261836127695e-10,ROOT_OK
bemreal_000005,2360,test,14,11.585024513982406,73.27601491994318,0.015062191444711086,0.10414536702118643,0,1,0.102313458605742331433988284988887621511100821192810482842028,0.102313458605742331433988284988887621511100821192810482842028,8.0073964617721885239e-70,0.946281692949405814114860797899,0.946281692949405814146357190754,-0.0134996384134681871735507189655,0.0142659828611837711651298538751,0.01426598286118377116465501958,0.0008706345222480039,9.21956775226522e-11,3.0952042347223736e-13,ROOT_OK
bemreal_000006,2683,test,14,8.937819919566385,70.69380389072299,0.015062191444711067,0.0666254276120723,0,1,0.0674070686308360394437614435138683380067901660027249077118015,0.0674070686308360394437614435138683380067901660027249077118015,7.9687665704407324836e-70,0.905004552357750118254222661774,0.905004552357750118235557191583,-0.0140564103595931756156818956286,0.0155318670198651645595438641366,0.0155318670198651645598642046256,0.0008594581323202455,4.788913182088919e-10,4.871130691101019e-13,ROOT_OK
bemreal_000007,2684,test,15,8.850710183390673,74.52469727665881,0.006457718232378966,0.05800283242484306,0,1,0.0588338537871523642731559553977833033047388890053411156341738,0.0588338537871523642731559553977833033047388890053411156341738,1.5528356273979188506e-70,1.00350142835307890489391971288,1.00350142835307890488239670985,-0.013345223784157882804431518742,0.0132986594807938894915012211877,0.0132986594807938894916539269928,0.0009315290641080942,3.6322045540726e-10,2.5430319486308626e-10,ROOT_OK
bemreal_000008,6900,test,15,8.967309413731932,75.50728569560225,0.006457718232379069,0.060629936213950235,0,1,0.0588326063034650140495980869252531210916949545372289529578643,0.0588326063034650140495980869252531210916949545372289529578643,5.1796997038601837035e-70,1.00350273540794555791260429066,1.0035027354079455579010824154,-0.0131715619576190131783700521335,0.0131255865010317968593045121404,0.0131255865010317968594552156363,0.0008600534526395087,1.6959060575045434e-11,2.5323563937222276e-10,ROOT_OK
bemreal_000009,10532,test,9,12.112948788815102,42.684110506629814,0.09356710119941597,0.21129430749233818,0,1,0.207026906555570126628073741037494429610342086819339369689128,0.207026906555570126628073741037494429610342086819339369689128,8.0524102519591778768e-70,0.997649619730255144940090822454,0.997649619730255144946314918386,-0.0225924978541691570324535440409,0.0226457239168574279095430013624,0.0226457239168574279094017201396,0.0007679942334783973,1.1444842455393719e-10,5.148778784974702e-11,ROOT_OK
bemreal_000010,13010,test,5,10.730958214128973,24.471226519256632,0.1773603585876637,0.30773551702886237,0,1,0.308246266164998401674349865654230985173103365741914185297005,0.308246266164998401674349865654230985173103365741914185297005,3.8952990713920577669e-70,1.43928285554636749900770728856,1.43928285554636749898815417711,-0.037631516280872714238658982435,0.0261460185785283876385086080044,0.0261460185785283876388638099115,0.00078989807934704,8.616878129860011e-12,2.1519113924600605e-16,ROOT_OK
bemreal_000011,13196,test,4,9.482376705131934,21.114687419410377,0.20036379812894908,0.30441246666412486,0,1,0.305099784472050004309234338307854549462038670119496502981093,0.305099784472050004309234338307854549462038670119496502981093,3.1358972542938814024e-70,1.62925948283936160554338062635,1.62925948283936160551252396689,-0.0435010649307994276800968791639,0.0266998997943462985602357180603,0.0266998997943462985607413893326,0.0009299837394216581,5.7781492683834305e-11,5.480176510804285e-11,ROOT_OK
bemreal_000012,14830,test,6,10.619739371852232,30.409069452023587,0.157271618897209,0.25105672090200337,0,1,0.251722664625498608533647536446399574018591911512305758666553,0.251722664625498608533647536446399574018591911512305758666553,2.9438870066830715077e-70,1.37246315671907788384356328359,1.37246315671907788382096738107,-0.0311567163687221442972231372376,0.022701313486041684193095336085,0.0227013134860416841934690850371,0.08835370665191089,1.4544479655448521e-10,4.398145882284093e-11,ROOT_OK
bemreal_000013,16398,test,10,12.101946470646173,50.605577923000936,0.07309438907352245,0.16288155633164267,0,1,0.169102003523139596011918422776629634143646985632720499998522,0.169102003523139596011918422776629634143646985632720499998522,7.4840523258856568038e-70,0.961352994148982392594034512265,0.961352994148982392605055804002,-0.0192602229522117676059223339186,0.0200344962458472152225905623198,0.0200344962458472152223608797482,0.0008311111286127826,4.232656089252461e-10,3.571522824918558e-11,ROOT_OK
bemreal_000014,17449,test,7,11.912515140872939,35.26743417209084,0.13604841519295796,0.23935485570269405,0,1,0.243001980960399902087134686814218325040673727902970335774167,0.243001980960399902087134686814218325040673727902970335774167,7.2677175171377505525e-70,1.10853369950611448697711053965,1.10853369950611448697432602237,-0.0269558946782237780503317112861,0.0243167119684619870518193501891,0.024316711968461987051880431151,0.127987923227181,3.849880719223629e-10,1.5321857616354823e-11,ROOT_OK
bemreal_000015,21407,test,4,12.911573370519056,18.316145087079533,0.200363798128949,0.4956590996450746,0,1,0.497084119952428152925280622498607199633769735523800540486873,0.497084119952428152925280622498607199633769735523800540486873,1.5742731148977706451e-70,0.692517717377868043662573535662,0.692517717377868043682630508414,-0.0449306173647353590245123909085,0.0648800979920911443246221595283,0.0648800979920911443227430764018,0.0008221499541356536,7.047259783831973e-11,2.3920168837577027e-10,ROOT_OK
bemreal_000016,22834,test,3,11.307541073492825,14.620924573888159,0.2322684168554054,0.5096247192753159,0,1,0.502780320628248111968303837974931488423404498144666893964333,0.502780320628248111968303837974931488423404498144666893964333,6.2881438560691706024e-70,1.15742177519871954735924130369,1.15742177519871954736526101151,-0.0547638445251292738073177023034,0.0473153743074574383584641689327,0.0473153743074574383582180834223,0.0008096060684277262,3.340939302109123e-10,5.2598370981795236e-12,ROOT_OK
bemreal_000017,23013,test,12,12.911665814758315,64.18879554232674,0.04047418535374859,0.1506799068250305,0,1,0.145208917432338809671633622216808603181257006737027827123908,0.145208917432338809671633622216808603181257006737027827123908,4.6423626202657306971e-70,0.90516002507112652416956012024,0.905160025071126524191686299,-0.0152948322915374311039790504807,0.0168973793228833534105394924234,0.0168973793228833534101264445367,0.0008581165391294832,5.355463441496943e-10,4.317456441139164e-14,ROOT_OK
bemreal_000018,30893,test,4,12.435649060123716,21.45325433245939,0.20036379812894892,0.3825948748416261,0,1,0.38363752169777646327521234376994177318551185083630754060642,0.38363752169777646327521234376994177318551185083630754060642,5.1897555343399616783e-70,1.34038553366769806828330621578,1.34038553366769806827687457372,-0.0407358263127063046568279808841,0.0303911265001800106713806131959,0.0303911265001800106715264405288,0.0008108561804220926,1.9896315794344696e-10,6.855840396358341e-13,ROOT_OK
bemreal_000019,31220,test,8,10.467876918409114,39.96466377780666,0.11421434625050893,0.1841307000837002,0,1,0.184041295590393577254984043602980271374073591584089257992413,0.184041295590393577254984043602980271374073591584089257992413,5.7178970795117588184e-70,1.18397992687473204968922265555,1.1839799268747320496746964606,-0.0242686573757543840774399902189,0.0204975243455475127650977354404,0.0204975243455475127653492186182,0.0007894952025457869,7.748583482407584e-11,3.0601643850092166e-11,ROOT_OK
bemreal_000020,32295,test,12,11.018649462341031,59.66138888890213,0.04047418535374841,0.12741076988344846,0,1,0.12772667205096739719394627827234924157363243398222977257007,0.12772667205096739719394627827234924157363243398222977257007,8.3350732254163936367e-70,0.97175065121313979787840452343,0.971750651213139797893870193002,-0.0165073866171587471258920699691,0.0169872658140756776542393581164,0.0169872658140756776539690012716,0.0008007602280351023,2.221471538277064e-11,7.363176762803017e-16,ROOT_OK
bemreal_000021,41293,test,0,11.227689801652103,2.3265613460202066,0.23226841685540536,1.3652638004391608,0,1,1.36647165768108121274292978209895225051881349669877713753216,1.36647165768108121274292978209895225051881349669877713753216,3.242617367567874245e-69,4.9283923464814137320053035596,4.9283923464814137320053035596,-0.0872127974442632208426384754113,0.0176959931987817689698344634194,0.0176959931987817689698344634194,64.98505880937132,2.1599318345005597e-11,7.059907682428355e-17,ROOT_OK
bemreal_000022,47464,test,0,11.593668696577094,8.256784082969379,0.2322684168554054,0.9639777909092289,0,1,0.951942261814775772800493525238111943916586719324085492842157,0.951942261814775772800493525238111943916586719324085492842157,1.5194925601861412604e-69,1.72383439524873786836764365111,1.72383439524873786836764365111,-0.070257635610753689649156733709,0.0407566038851521922886679343025,0.0407566038851521922886679343025,41.23427394212428,1.8953967588914246e-10,4.136551844382602e-17,ROOT_OK
bemreal_000023,48475,test,8,12.266003648620686,39.38591931078884,0.11421434625050896,0.23271781538117733,0,1,0.227646900538611322053216309207081886870409378977691354406411,0.227646900538611322053216309207081886870409378977691354406411,6.2362557869087944273e-70,1.06371206538021136778777071796,1.06371206538021136778806668753,-0.0243084070008722850946506023633,0.0228524313975732999660044856324,0.0228524313975732999659981271219,0.0007933815598528682,5.0617773270912284e-11,2.89149959884039e-11,ROOT_OK
bemreal_000024,48973,test,13,11.669784076101003,65.80323333149387,0.026633724385433207,0.12452198838036145,0,1,0.123264050897416701594730214633915317547583915034718135419336,0.123264050897416701594730214633915317547583915034718135419336,4.8233866658429312046e-70,0.917018775169603177798858637678,0.917018775169603177825358939124,-0.0149837913815703842265724703335,0.0163396778640645857404800132474,0.0163396778640645857400078240179,0.46349011540065543,6.938952698362901e-11,4.348636220743738e-11,ROOT_OK
bemreal_000025,51532,test,5,12.038796112974767,26.37542422604896,0.17736035858766375,0.3179515713165209,0,1,0.319994993243127730251908124860460555236651936192068259522577,0.319994993243127730251908124860460555236651936192068259522577,7.0088443682358918797e-70,1.36395694566315684597385306123,1.36395694566315684596004334597,-0.0346939444242254258396167538464,0.0254362460153441318183736010466,0.0254362460153441318186311365324,0.17236257814851896,1.7460001637993197e-10,7.076729071659854e-17,ROOT_OK
bemreal_000026,55270,test,3,12.163128354007071,11.992981728588159,0.23226841685540559,0.6426180693012535,0,1,0.651163360122486748944666533163239313523485878562529901586563,0.651163360122486748944666533163239313523485878562529901586563,3.6969595001081063107e-71,1.24339440957795594955101305208,1.2433944095779559495575911638,-0.0591324514342053257096983811715,0.0475572762582040168654387359633,0.047557276258204016865187136733,0.000912309490711749,2.9501436468591187e-10,1.5968023096761e-11,ROOT_OK
bemreal_000027,56343,test,5,12.532527861806349,25.584425504275572,0.17736035858766336,0.34209806753221744,0,1,0.343150900178191559224470958087862074378016449163901569617233,0.343150900178191559224470958087862074378016449163901569617233,9.6839258406230846348e-70,1.31460767576586653247553936344,1.31460767576586653246640753538,-0.0353238602148068715582382861069,0.0268702677353742307803412605535,0.0268702677353742307805279129437,0.00090168367320409,3.0859597642367674e-10,2.4197184190760438e-14,ROOT_OK
