domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000006,cal,smooth,fp32,0.12729621344961728,0.12729620933532715,4.1142901308077739e-09,-0.0025596502930344844,-0.0025596501839806485,4.2604974647098597e-08,1.3056797192045888e-08,0.31510714216384295,12,1,0
bem,bem_0000007,cal,smooth,fp32,0.15706365212952475,0.16810768842697144,0.011044036297446685,-0.0016768459595610618,-0.0018277645775183007,0.09000147991932661,0.032847012254996116,0.35167627049255862,12,1,0
bem,bem_0000016,cal,smooth,fp32,0.17681796839330111,0.17681795358657837,1.4806722736793176e-08,-0.066050910297056911,-0.066050907879739926,3.6597784566459165e-08,2.1478125972196338e-08,0.68938614274028043,12,1,0
bem,bem_0000017,cal,smooth,fp32,0.43613640432578388,0.43613636493682861,3.9388955264119119e-08,-0.3183877849479399,-0.31838779106281623,1.9205750398093689e-08,5.9567755950062917e-08,0.66124624581191571,12,1,0
bem,bem_0000026,cal,smooth,fp32,0.082282812829031132,0.082319639623165131,3.6826794133998364e-05,-0.0058661274477834939,-0.0058683108474182301,0.0003722046024692333,6.4424586180295701e-05,0.5717346592975302,12,1,0
bem,bem_0000027,cal,smooth,fp32,0.13484864254232223,0.13484862446784973,1.8074472502016548e-08,-0.016048912734833682,-0.016048911685074104,6.5410012205830904e-08,2.4701498456056181e-08,0.73171560518692158,12,1,0
bem,bem_0000036,cal,smooth,fp32,0.14617718027544682,0.1489594429731369,0.0027822626976900799,-0.0074865182914497256,-0.0076011857882475071,0.015316531975717204,0.0048275980142958828,0.5808825423626518,12,1,0
bem,bem_0000037,cal,smooth,fp32,0.1614977519850879,0.16149774193763733,1.0047450565986438e-08,-0.056760166265905423,-0.056760166052261384,3.7639784027111138e-09,1.1071417102548331e-08,0.9075126009579203,12,1,0
bem,bem_0000046,cal,smooth,fp32,0.14361696467932014,0.14361697435379028,9.6744701416628942e-09,-0.0030981342426902843,-0.003098134481549563,7.7097782084128738e-08,2.3862210901670622e-08,0.40543060241895923,12,1,0
bem,bem_0000047,cal,smooth,fp32,0.18191147304621955,0.18733641505241394,0.0054249420061943943,-0.0055368252210145361,-0.0057166073771473605,0.032470260294740198,0.012899751624095929,0.42772369495899126,12,1,0
bem,bem_0000056,cal,smooth,fp32,0.13777946783315209,0.13777947425842285,6.4252707598910774e-09,-0.0056511898146734494,-0.0056511900336612087,3.8750735071957168e-08,1.1316745505973724e-08,0.56776666741521753,12,1,0
bem,bem_0000057,cal,smooth,fp32,0.55237575761751179,0.55237579345703125,3.5839519463287672e-08,-0.38693345744856045,-0.38693344661128415,2.8008113772434926e-08,5.5518730279757733e-08,0.6455392498033099,12,1,0
